city,name,slug,lng,lat,street_type,street,house,apartment,hours,phone,site,inUse
Казань,Мурлыка,Kazan,55.7994,49.2531,тракт,Мамадышский,46,,Пн-Чт: 10.00-20.30; Пт-Сб: 10.00-21.00; Вс: 10.00-19.30,8 (843) 2501417,https://vk.com/murlykaolesya,1
Чебоксары,Ветеринарная медицина,Cheboksary,56.0912,47.276,улица,Хузангая,22,,Пн-Пт: 08.30-17.00; Сб-Вс: выходной,8 (8352) 541061,,1
Оренбург,Зоомаркет,Orenburg,51.8439,55.1177,шоссе,Шарлыкское,1/2,,Пн-Вс: 10.00-22.00,8-922-886-65-63,https://www.instagram.com/zoomarket_56,1
Оренбург,Зоомаркет,Orenburg,51.8349,55.1504,улица,Салмышская,24,,Пн-Вс: 10.00-19.00,8-922-886-65-63,https://www.instagram.com/zoomarket_56,1
Яхрома,ИП Авдеева Н.В.,YAhroma,56.2894,37.4807,проезд,Суровцовский,7,,9:00-18:00,8(903) 154-43-42,,1
Московский,ИП Алёнина О.А.,Moskovskij,55.5908,37.3669,улица,Солнечная,3Ас1,,10:00-21:00,8(985) 512-83-39,,1
Тучково,ИП Асеева Л.А.,rp_Tuchkovo,55.5985,36.4675,улица,Советская,3А,,9:00-19:00,8(926) 037-63-00,,1
Снегири,ИП Березина Н.В.,dp_Snegiri,55.8809,37.0423,улица,Ленина,36,,10:00-19:00,8 903 540-08-55,,1
Дмитров,ИП Беспалова И.В.,Dmitrov,56.3364,37.5223,улица,Подъячева,17,,,,,1
Павловская Слобода,ИП Билаш И.В.,s_Pavlovskaya_Sloboda,55.8178,37.089,улица,Дзержинского,2,,10:00-21:00,8 968 072-19-24,,1
Павловская Слобода,ИП Билаш И.В.,s_Pavlovskaya_Sloboda,55.8173,37.0898,улица,Комсомольская,3А,,10:00-21:00,8 968 072-19-24,,1
Нахабино,ИП Билаш И.В.,rp_Nahabino,55.8415,37.183,улица,Институтская,26,,10:00-21:00,8 968 072-19-24,https://lubimchik.ru,1
Жаворонки,ИП Борзых М.В.,s_ZHavoronki,55.6423,37.0993,улица,2-я Советская,2,,10:00-21:00,8 925 062-39-50,,1
Красногорск,ИП Борисов А.Б.,Krasnogorsk,55.8341,37.2747,бульвар,Космонавтов,4,пом. 021,10:00-21:00,8 926 422-58-90,,1
Красногорск,ИП Борисов А.Б.,Krasnogorsk,55.8148,37.3235,улица,Жуковского,17,,10:00-21:00,8 925 833-90-45,,1
Красногорск,ИП Борисов А.Б.,Krasnogorsk,55.8093,37.3265,улица,Заводская,18к2,,10:00-21:00,8 925 833-90-94,,1
Красногорск,ИП Борисов А.Б.,Krasnogorsk,55.8357,37.2701,улица,Игоря Мерлушкина,4,,10:00-21:00,,,1
Красногорск,ИП Борисова Е.В.,Krasnogorsk,55.8311,37.2996,улица,Ленина,22А,,10:00-21:00,8 929-572-67-84,,1
Зеленоград,ИП Бровкин А.Н.,Zelenograd,55.9799,37.1763,микрорайон,8-й,к834А,,09:00-20:00,,,1
Зеленоград,ИП Бушмина О.Н.,Zelenograd,55.9807,37.1692,микрорайон,18-й,к1824,,будни 10:00-20:00 выходные 10:00-18:00,7 499-738-89-77,https://qp-korm.ru,1
Солнечногорск,ИП Быкова Т.Г.,Solnechnogorsk,56.1731,36.9497,улица,Обуховская,52,,будни 09:00-20:00 выходные 09:00-19:00,,,1
Ржавки,ИП Васильева В.В.,rp_Rzhavki,56.0132,37.2212,,,2,,10:00-19:00,,,1
Поварово,ИП Ведров Л.Н.,dp_Povarovo,56.0804,37.054,улица,Почтовая,29,,10:00-19:00,,,1
Звенигород,ИП Вершкова О.Ю.,Zvenigorod,55.73,36.8571,улица,Московская,23,,будни 09:00-19:00 выходные 09:00-18:00,8 925-518-14-58,,1
Истра,ИП Видинеев И.В.,Istra,55.9111,36.882,проспект,Генерала Белобородова,17,,10:00-21:00,8 926-879-55-25,,1
Киевский,ИП Винокурова И.С.,rp_Kievskij,55.4304,36.8684,,,18Б,"ТЦ ""Киевский"", пав.№21",,,,1
Зеленоград,ИП Власов В.Р.,Zelenograd,55.995,37.2066,микрорайон,4-й,к426А,,09:00-21:00,8 903-018-11-12,,1
Москва,ИП Власова Ю.Е.,Moskva,55.8311,37.4537,улица,Свободы,14,,10:00-21:00,8 495-792-06-08,http://zoomedic.ru,1
Красногорск,ИП Гоглова Т.Н.,Krasnogorsk,55.823,37.2511,улица,Опалиха,19,,10:00-20:00,,,1
Рождествено,ИП Головкина Е.В.,s_Rozhdestveno,55.8638,37.0441,бульвар,Сиреневый,4,,10:00-20:00,,,1
Селятино,ИП Гриценко Н.Н.,rp_Selyatino,55.5121,36.9763,улица,Больничная,117Б,,,,,1
Химки,ИП Гулимов Д.А.,Himki,55.9512,37.2981,улица,Горького,5,,10:00-20:00,8 916 168-78-82,,1
Клин,ИП Гулькова Н.В.,Klin,56.3313,36.7128,улица,Карла Маркса,6с7,,9:00-20:00,8 967 252-64-04,https://klinzoo.ru,1
Клин,ИП Гулькова Н.В.,Klin,56.3671,36.6897,улица,Маяковского,10,,9:00-20:00,8 967 252-64-04,https://klinzoo.ru,1
Клин,ИП Гулькова Н.В.,Klin,56.3257,36.7558,улица,Чайковского,79А,,9:00-20:00,8 967 252-64-04,https://klinzoo.ru,1
Волоколамск,ИП Демина Н.А.,Volokolamsk,56.0321,35.9521,улица,Кузина,3,,"будни 10:00-17:00, вх 10:00-14:00",8 903 759-20-38,https://volokvet.ucoz.net,1
Троицк,ИП Долганюк А.А.,Troick,55.475,37.3121,шоссе,Калужское,8,,10:00-20:00,,,1
Подмошье,ИП Дунаева А.В.,d_Podmoshe,56.3771,37.4089,,,1Б,,,,,1
Новосиньково,ИП Дунаева А.В.,p_Novosinkovo,56.3747,37.328,,,36,,,,,1
Химки,ИП Ермошина Т.В.,Himki,55.8793,37.4248,улица,Молодёжная,2А,,10:00-21:00,8 926 420-16-04,https://khimki.big-book-med.ru,1
Руза,ИП Золотова Т.Н.,Ruza,55.7081,36.2001,улица,Федеративная,17А,,10:00-20:00,,,1
Руза,ИП Золотова Т.Н.,Ruza,55.7093,36.1994,улица,Федеративная,40,"Территория рынка, пав.""Зоотовары""",10:00-20:00,,,1
Волоколамск,ИП Иванова Ю.В.,Volokolamsk,56.0296,35.958,улица,Парковая,15,,9:00-19:00,8 968 357-32-57,,1
Алабушево,ИП Изотова В.В.,s_Alabushevo,56.0089,37.1372,улица,Центральная,2,,10:00-20:00,,,1
Высоковск,ИП Канавин А.В.,Vysokovsk,56.3253,36.5482,улица,Ленина,28,,10:00-20:00,8 925 864-4148,,1
Клин,ИП Каримов Х.Б.,Klin,56.3201,36.7241,улица,Карла Маркса,87,,10:00-20:00,8 929 631-93-49,,1
Андреевка,ИП Каримова А.А.,rp_Andreevka,55.9812,37.1276,улица,Жилинская,27к3,,10:00-20:00,8 929 631-93-49,,1
Одинцово,ИП Клишина Л.А.,Odincovo,55.6721,37.2806,площадь,Привокзальная,,пав. 22/15,10:00-21:00,,,1
Одинцово,ИП Клишина Л.А.,Odincovo,55.6722,37.2807,площадь,Привокзальная,,пав. 27,10:00-21:00,,,1
Москва,ИП Колыгин А.С.,Moskva,55.6447,37.4001,улица,Авиаторов,18,,,,,1
Москва,ИП Колычев А.К.,Moskva,55.8294,37.3535,улица,Генерала Белобородова,30,,10:00-21:00,,,1
Одинцово,ИП Константинова М.В.,Odincovo,55.6819,37.2561,бульвар,Любы Новосёловой,5,,09:00-21;00,8 495 599-55-78,,1
Можайск,ИП Кореньков А.В.,Mozhajsk,55.5112,36.0301,улица,Воинов-Интернационалистов,21,,09:00-21:00,,,1
Краснознаменск,ИП Курсенко П.В.,Krasnoznamensk,55.5936,37.0492,улица,Связистов,10А,,,,,1
Дмитров,ИП Маямсина Е.В.,Dmitrov,56.3392,37.5325,улица,Чекистская,6,,,,,1
Покровское,ИП Мержан А.А.,d_Pokrovskoe,55.8107,37.0137,улица,Центральная,27,,10:00-21:00,8 495 015-15-20,,1
Лотошино,ИП Меркулова Л.А.,rp_Lotoshino,56.2315,35.643,улица,Калинина,17,,10:00-19:00,,,1
Дмитров,ИП Мосяга Н.Г.,Dmitrov,56.3371,37.553,улица,Космонавтов,37А,,09:00-20:00,8 965 343-88-44,,1
Подосинки,ИП Мосяга Н.Г.,d_Podosinki,56.205,37.5378,улица,Новые Подосинки,89А,,09:00-20:00,8 965 343-88-44,,1
Глебовский,ИП Мурылева Т.П.,p_Glebovskij,55.9409,36.7136,улица,Микрорайон,Рынок,пав. 22,10:00-20:00,8 916 141-42-64,,1
Москва,ИП Мусаев Р.Н.,Moskva,55.6425,37.3443,улица,Шолохова,15,,10:00-21:00,,,1
Зеленоград,ИП Мягкова Е.И.,Zelenograd,55.9885,37.234,,,к617,,10:00-20:00,,,1
Поварово,ИП Никитина Е.А.,dp_Povarovo,56.0697,37.0613,микрорайон,Локомотивный,4,,,,,1
Поварово,ИП Никитина Е.А.,dp_Povarovo,56.066,37.0723,микрорайон,Поваровка,10,,,,,1
Солнечногорск,ИП Новожилова Е.А.,Solnechnogorsk,56.1842,36.97,улица,Обуховская,1,,,,,1
Борзые,ИП Новоселов А.В.,d_Borzye,55.8124,37.0421,улица,Невская,704,,10:00-21:00,8 934 888-10-51,,1
Красногорск,ИП Новоселов А.В.,Krasnogorsk,55.8198,37.3645,бульвар,Подмосковный,1,,10:00-21:00,8 925 867-79-73,,1
Красногорск,ИП Новоселов А.В.,Krasnogorsk,55.8144,37.3619,улица,Авангардная,3,,10:00-21:00,8 925 867-79-73,,1
Химки,ИП Палиенко А.Е.,Himki,55.908,37.4546,улица,Станиславского,4А,,10:00-21:00,8 495 771-00-52,,1
Тучково,ИП Панов В.Г.,rp_Tuchkovo,55.602,36.4836,микрорайон,Восточный,1А,,10:00-20:00,,,1
Дмитров,ИП Петров С.Ю.,Dmitrov,56.328,37.5174,улица,Некрасова,47,,10:00-20:00,,,1
Дмитров,ИП Петров С.Ю.,Dmitrov,56.3702,37.5317,улица,Профессиональная,100,,10:00-20:00,,,1
Кубинка,ИП Плотникова Л.М.,Kubinka,55.578,36.6904,проезд,Колхозный,6,"Городской рынок, пав. 8",,,,1
Истра,ИП Попокина Н.Н.,Istra,55.9126,36.8254,улица,Панфилова,5,,10:00-21:00,,,1
Дедовск,ИП Попокина Н.Н.,Dedovsk,55.8667,37.1447,улица,Пригородная,18,,10:00-21:00,,,1
Вербилки,ИП Пугачева С.Р.,rp_Verbilki,56.5266,37.6008,улица,Забырина,11,,,,,1
Химки,ИП Пушкарев В.А.,Himki,55.9138,37.4146,проезд,Транспортный,3,,10:00-21:00,8 903 549-34-36,,1
Кубинка,ИП Сахаревич О.Н.,Kubinka,55.5785,36.6911,шоссе,Наро-Фоминское,с10,,10:00-20:00,,,1
Тучково,ИП Сахаревич О.Н.,rp_Tuchkovo,55.598,36.4686,площадь,Привокзальная,9,,10:00-20:00,,,1
Рождествено,ИП Свистунов А.В.,s_Rozhdestveno,55.8631,37.0453,бульвар,Сиреневый,9,пом. 4,11:00-21:00,8 977 661-71-58,,1
Дмитров,ИП Семенова И.В.,Dmitrov,56.3364,37.5491,улица,Космонавтов,36А,,,,,1
Дмитров,ИП Сироштан Л.А.,Dmitrov,56.3353,37.5415,улица,2-я Комсомольская,16к6,,,,,1
Рогачёво,ИП Сироштан Л.А.,s_Rogachyovo,56.4343,37.1566,площадь,Осипова,17,,,,,1
Истра,ИП Смирнов А.Ю.,Istra,55.9054,36.8581,улица,Ленина,7,,09:00-20:00,8 925 847-47-50,,1
Солнечногорск,ИП Сорокина В.Ю.,Solnechnogorsk,56.1951,36.9663,улица,Красная,170,пом .2А,09:00-21:00,8 906 025-90-09,,1
Голиково,ИП Стюф А.А.,d_Golikovo,55.939,37.3088,проезд,Усковский,2,,10:00-21:00,,,1
Дедовск,ИП Сураева Е.Б.,Dedovsk,55.8612,37.128,улица,Ногина,4,,10:00-21;00,,,1
Звенигород,ИП Сьянова М.С.,Zvenigorod,55.7402,36.8663,квартал,Маяковского,6,,9:00-19:00,8 495 597-14-11,,1
Тимоново,ИП Третьякова И.В.,s_Timonovo,56.4483,37.704,,,7,,,,,1
Солнечногорск,ИП Туманова Е.Г.,Solnechnogorsk,56.1879,36.9805,улица,Банковская,4,,09:00-19:00,8 916934-68-08,,1
Путилково,ИП Усиченко Н.Н.,d_Putilkovo,55.8729,37.3985,бульвар,Спасо-Тушинский,3,пом. 8,10:00-21:00,8 495 142-23-63,,1
Одинцово,ИП Усиченко Н.Н.,Odincovo,55.6953,37.3333,улица,Чистяковой,1,,10:00-21:00,7 495-971-23-63,,1
Горчаково,ИП Федорова О.В.,d_Gorchakovo,55.5207,37.2169,улица,Школьная,1А,,,,,1
Апрелевка,ИП Федорова О.В.,Aprelevka,55.5417,37.0769,улица,Горького,19А,,,,,1
Наро-Фоминск,ИП Федорова О.В.,Naro_Fominsk,55.3856,36.735,площадь,Свободы,13,,,,,1
Селятино,ИП Федорова О.В.,rp_Selyatino,55.5146,36.9848,улица,Клубная,54,,,,,1
Химки,ИП Федукин И.Г.,Himki,55.8994,37.4563,улица,Победы,1/13,,09:30-21:30,8 925-444-25-75,,1
Северный,ИП Хайлова Л.И.,rp_Severnyj,56.7276,37.6222,улица,Калинина,10,,,,,1
Химки,ИП Хачатрян Г.А.,Himki,55.9502,37.2974,улица,Кирова,3с3,,10:00-20:00,,,1
Зеленоград,ИП Цветкова Е.В.,Zelenograd,55.975,37.1829,улица,Заводская,18с1,,08:00-22:00,7 495-504-55-35,http://dingovet.ru,1
Москва,ИП Цыбульская Е.Н.,Moskva,55.6448,37.3657,шоссе,Боровское,27,,10:00-20:30,8 985 916-55-12,,1
Запрудня,ИП Чижиков А.Ю.,rp_Zaprudnya,56.5634,37.4319,улица,Ленина,2,,,,,1
Солнечногорск,ИП Шмугуров И.С.,Solnechnogorsk,56.1904,36.969,улица,Пионерская,с5М,,10:00-20:00,,,1
Красногорск,ИП Юдин А.А.,Krasnogorsk,55.8202,37.3123,улица,Дачная,11А,,09:00-20:00,,,1
Звенигород,ИП Юхно М.Э.,Zvenigorod,55.7407,36.8597,микрорайон,Пронина,2,оф. 12,09:00-21:00,8 999 962-55-80,,1
Долгопрудный,ИП Якушина И.В.,Dolgoprudnyj,55.9828,37.4984,улица,Первомайская,1Б,,10:00-19:00,8 909 658-45-48,,1
Зеленоград,"ООО ""Артемон""",Zelenograd,56.0122,37.2021,проспект,Панфиловский,10,,10:00-20:00,,,1
Истра,"ООО ""Зоомир-сервис""",Istra,55.9153,36.8656,улица,Рябкина,5,,09:00-23:00,7 495 943-16-38,http://zoomir-istra.ru,1
Долгопрудный,"ООО ""Плант Сервис Л""",Dolgoprudnyj,55.9452,37.533,улица,Виноградная,9Р,"пав. ""Зоотовары""",09:00-21:00,,,1
Москва,"ООО ""Кантри Ленд""",Moskva,55.6549,37.831,МКАД,14-й км,30,"рынок ""Садовод""",,,,1
Малаховка,ИП Жук Я.В.,poselok_Malahovka,55.6257,38.0057,шоссе,Быковское,37/5,,9:00-20:00,,,1
Коломна,ИП Шарипова Г.А.,Kolomna,55.1077,38.7358,шоссе,Малинское,65,,,,,1
Балашиха,ИП Проценко И.И.,Balashiha,55.7268,37.9661,микрорайон,Павлино,34Б,,,,,1
Дзержинский,ИП Журавлев С.Д.,Dzerzhinskij,55.632,37.8505,площадь,Дмитрия Донского,1,пав. 39,9:00-20:00,8(968) 098-26-79,https://juravlik-zoo.ru,1
Коломна,ИП Белова Т.И.,Kolomna,55.0777,38.7608,проспект,Кирова,54,,9:00-20:00,,,1
Москва,ИП Аракелян К.И.,Moskva,55.7007,37.9224,проспект,Защитников Москвы,10,,10:00-22-00,8(929)645-65-87,,1
Шатура,ИП Вороненко С.В.,SHatura,55.5758,39.5222,проспект,Ильича,57,,9:00-18:00,,,1
Балашиха,ИП Кузьмина Е.В.,Balashiha,55.7531,38.1161,улица,Шоссейная,5,,10:30-21-00,8(962) 921-70-72,,1
Бронницы,ИП Епифанцева Н.С.,Bronnicy,55.4301,38.2439,улица,Центральная,2Б,,10:00-20-00,8(926) 580-51-61,,1
Бронницы,ИП Панова Т.А.,Bronnicy,55.425,38.2689,улица,Советская,75,,9:00-19:00,,,1
Воскресенск,ИП Мишукова Н.М.,Voskresensk,55.3412,38.729,улица,Комсомольская,12,,9:00-19:00,8(925) 546-11-95,,1
Коломна,ИП Кирьянова Н.Б.,Kolomna,55.0546,38.7481,улица,Гаврилова,1,,10:00-19:00,,,1
Коломна,ИП Неклюдова А.С.,Kolomna,55.0833,38.7929,улица,Малышева,17,пав. 100,9:00-18:00,,,1
